2.482418241824182470e+00 2.951452902910832931e-04
2.482728272827282812e+00 2.951452902910832931e-04
2.483038303830383153e+00 2.951452902910832931e-04
2.483348334833483495e+00 2.951452902910832931e-04
2.483658365836583837e+00 2.951452902910832931e-04
2.483968396839684178e+00 2.951452902910832931e-04
2.484278427842784520e+00 2.951452902910832931e-04
2.484588458845884862e+00 2.951452902910832931e-04
2.484898489848985204e+00 2.951452902910832931e-04
2.485208520852085545e+00 2.951452902910832931e-04
2.485518551855185443e+00 2.951452902910832931e-04
2.485828582858285785e+00 2.951452902910832931e-04
2.486138613861386126e+00 2.951452902910832931e-04
2.486448644864486468e+00 2.951452902910832931e-04
2.486758675867586810e+00 2.951452902910832931e-04
2.487068706870687151e+00 2.951452902910832931e-04
2.487378737873787493e+00 2.951452902910832931e-04
2.487688768876887835e+00 2.951452902910832931e-04
2.487998799879988177e+00 2.951452902910832931e-04
2.488308830883088518e+00 2.951452902910832931e-04
2.488618861886188860e+00 2.951452902910832931e-04
2.488928892889289202e+00 2.951452902910832931e-04
2.489238923892389543e+00 2.951452902910832931e-04
2.489548954895489885e+00 2.951452902910832931e-04
2.489858985898589783e+00 2.951452902910832931e-04
2.490169016901690124e+00 2.951452902910832931e-04
2.490479047904790466e+00 2.951452902910832931e-04
2.490789078907890808e+00 2.951452902910832931e-04
2.491099109910991150e+00 2.951452902910832931e-04
2.491409140914091491e+00 2.951452902910832931e-04
2.491719171917191833e+00 2.951452902910832931e-04
2.492029202920292175e+00 2.951452902910832931e-04
2.492339233923392516e+00 2.951452902910832931e-04
2.492649264926492858e+00 2.951452902910832931e-04
2.492959295929593200e+00 2.951452902910832931e-04
2.493269326932693541e+00 2.951452902910832931e-04
2.493579357935793883e+00 2.951452902910832931e-04
2.493889388938894225e+00 2.951452902910832931e-04
2.494199419941994122e+00 2.951452902910832931e-04
2.494509450945094464e+00 2.951452902910832931e-04
2.494819481948194806e+00 2.951452902910832931e-04
2.495129512951295148e+00 2.951452902910832931e-04
2.495439543954395489e+00 2.951452902910832931e-04
2.495749574957495831e+00 2.951452902910832931e-04
2.496059605960596173e+00 2.951452902910832931e-04
2.496369636963696514e+00 2.951452902910832931e-04
2.496679667966796856e+00 2.951452902910832931e-04
2.496989698969897198e+00 2.951452902910832931e-04
2.497299729972997540e+00 2.951452902910832931e-04
2.497609760976097881e+00 2.951452902910832931e-04
2.497919791979198223e+00 2.951452902910832931e-04
2.498229822982298565e+00 2.951452902910832931e-04
2.498539853985398462e+00 2.951452902910832931e-04
2.498849884988498804e+00 2.951452902910832931e-04
2.499159915991599146e+00 2.951452902910832931e-04
2.499469946994699487e+00 2.951452902910832931e-04
2.499779977997799829e+00 2.951452902910832931e-04
2.500090009000900171e+00 2.951452902910832931e-04
2.500400040004000513e+00 2.951452902910832931e-04
2.500710071007100854e+00 2.951452902910832931e-04
2.501020102010201196e+00 2.951452902910832931e-04
2.501330133013301538e+00 2.951452902910832931e-04
2.501640164016401879e+00 2.951452902910832931e-04
2.501950195019502221e+00 2.951452902910832931e-04
2.502260226022602563e+00 2.951452902910832931e-04
2.502570257025702904e+00 2.951452902910832931e-04
2.502880288028802802e+00 2.951452902910832931e-04
2.503190319031903144e+00 2.951452902910832931e-04
2.503500350035003486e+00 2.951452902910832931e-04
2.503810381038103827e+00 2.951452902910832931e-04
2.504120412041204169e+00 2.951452902910832931e-04
2.504430443044304511e+00 2.951452902910832931e-04
2.504740474047404852e+00 2.951452902910832931e-04
2.505050505050505194e+00 2.951452902910832931e-04
2.505360536053605536e+00 2.951452902910832931e-04
2.505670567056705877e+00 2.951452902910832931e-04
2.505980598059806219e+00 2.951452902910832931e-04
2.506290629062906561e+00 2.951452902910832931e-04
2.506600660066006903e+00 2.951452902910832931e-04
2.506910691069107244e+00 2.951452902910832931e-04
2.507220722072207142e+00 2.951452902910832931e-04
2.507530753075307484e+00 2.951452902910832931e-04
2.507840784078407825e+00 2.951452902910832931e-04
2.508150815081508167e+00 2.951452902910832931e-04
2.508460846084608509e+00 2.951452902910832931e-04
2.508770877087708850e+00 2.951452902910832931e-04
2.509080908090809192e+00 2.951452902910832931e-04
2.509390939093909534e+00 2.951452902910832931e-04
2.509700970097009876e+00 2.951452902910832931e-04
2.510011001100110217e+00 2.951452902910832931e-04
2.510321032103210559e+00 2.951452902910832931e-04
2.510631063106310901e+00 2.951452902910832931e-04
2.510941094109411242e+00 2.951452902910832931e-04
2.511251125112511584e+00 2.951452902910832931e-04
2.511561156115611482e+00 2.951452902910832931e-04
2.511871187118711823e+00 2.951452902910832931e-04
2.512181218121812165e+00 2.951452902910832931e-04
2.512491249124912507e+00 2.951452902910832931e-04
2.512801280128012849e+00 2.951452902910832931e-04
2.513111311131113190e+00 2.951452902910832931e-04
2.513421342134213532e+00 2.951452902910832931e-04
2.513731373137313874e+00 2.951452902910832931e-04
2.514041404140414215e+00 2.951452902910832931e-04
2.514351435143514557e+00 2.951452902910832931e-04
2.514661466146614899e+00 2.951452902910832931e-04
2.514971497149715240e+00 2.951452902910832931e-04
2.515281528152815582e+00 2.951452902910832931e-04
2.515591559155915924e+00 2.951452902910832931e-04
2.515901590159015822e+00 2.951452902910832931e-04
2.516211621162116163e+00 2.951452902910832931e-04
2.516521652165216505e+00 2.951452902910832931e-04
2.516831683168316847e+00 2.951452902910832931e-04
2.517141714171417188e+00 2.951452902910832931e-04
2.517451745174517530e+00 2.951452902910832931e-04
2.517761776177617872e+00 2.951452902910832931e-04
2.518071807180718213e+00 2.951452902910832931e-04
2.518381838183818555e+00 2.951452902910832931e-04
2.518691869186918897e+00 2.951452902910832931e-04
2.519001900190019239e+00 2.951452902910832931e-04
2.519311931193119580e+00 2.951452902910832931e-04
2.519621962196219922e+00 2.951452902910832931e-04
2.519931993199320264e+00 2.951452902910832931e-04
2.520242024202420161e+00 2.951452902910832931e-04
2.520552055205520503e+00 2.951452902910832931e-04
2.520862086208620845e+00 2.951452902910832931e-04
2.521172117211721186e+00 2.951452902910832931e-04
2.521482148214821528e+00 2.951452902910832931e-04
2.521792179217921870e+00 2.951452902910832931e-04
2.522102210221022212e+00 2.951452902910832931e-04
2.522412241224122553e+00 2.951452902910832931e-04
2.522722272227222895e+00 2.951452902910832931e-04
2.523032303230323237e+00 2.951452902910832931e-04
2.523342334233423578e+00 2.951452902910832931e-04
2.523652365236523920e+00 2.951452902910832931e-04
2.523962396239624262e+00 2.951452902910832931e-04
2.524272427242724604e+00 2.951452902910832931e-04
2.524582458245824501e+00 2.951452902910832931e-04
2.524892489248924843e+00 2.951452902910832931e-04
2.525202520252025185e+00 2.951452902910832931e-04
2.525512551255125526e+00 2.951452902910832931e-04
2.525822582258225868e+00 2.951452902910832931e-04
2.526132613261326210e+00 2.951452902910832931e-04
2.526442644264426551e+00 2.951452902910832931e-04
2.526752675267526893e+00 2.951452902910832931e-04
2.527062706270627235e+00 2.951452902910832931e-04
2.527372737273727576e+00 2.951452902910832931e-04
2.527682768276827918e+00 2.951452902910832931e-04
2.527992799279928260e+00 2.951452902910832931e-04
2.528302830283028602e+00 2.951452902910832931e-04
2.528612861286128943e+00 2.951452902910832931e-04
2.528922892289228841e+00 2.951452902910832931e-04
2.529232923292329183e+00 2.951452902910832931e-04
2.529542954295429524e+00 2.951452902910832931e-04
2.529852985298529866e+00 2.951452902910832931e-04
2.530163016301630208e+00 2.951452902910832931e-04
2.530473047304730549e+00 2.951452902910832931e-04
2.530783078307830891e+00 2.951452902910832931e-04
2.531093109310931233e+00 2.951452902910832931e-04
2.531403140314031575e+00 2.951452902910832931e-04
2.531713171317131916e+00 2.951452902910832931e-04
2.532023202320232258e+00 2.951452902910832931e-04
2.532333233323332600e+00 2.951452902910832931e-04
2.532643264326432941e+00 2.951452902910832931e-04
2.532953295329533283e+00 2.951452902910832931e-04
2.533263326332633181e+00 2.951452902910832931e-04
2.533573357335733522e+00 2.951452902910832931e-04
2.533883388338833864e+00 2.951452902910832931e-04
2.534193419341934206e+00 2.951452902910832931e-04
2.534503450345034548e+00 2.951452902910832931e-04
2.534813481348134889e+00 2.951452902910832931e-04
2.535123512351235231e+00 2.951452902910832931e-04
2.535433543354335573e+00 2.951452902910832931e-04
2.535743574357435914e+00 2.951452902910832931e-04
2.536053605360536256e+00 2.951452902910832931e-04
2.536363636363636598e+00 2.951452902910832931e-04
2.536673667366736939e+00 2.951452902910832931e-04
2.536983698369837281e+00 2.951452902910832931e-04
2.537293729372937623e+00 2.951452902910832931e-04
2.537603760376037521e+00 2.951452902910832931e-04
2.537913791379137862e+00 2.951452902910832931e-04
2.538223822382238204e+00 2.951452902910832931e-04
2.538533853385338546e+00 2.951452902910832931e-04
2.538843884388438887e+00 2.951452902910832931e-04
2.539153915391539229e+00 2.951452902910832931e-04
2.539463946394639571e+00 2.951452902910832931e-04
2.539773977397739912e+00 2.951452902910832931e-04
2.540084008400840254e+00 2.951452902910832931e-04
2.540394039403940596e+00 2.951452902910832931e-04
2.540704070407040938e+00 2.951452902910832931e-04
2.541014101410141279e+00 2.951452902910832931e-04
2.541324132413241621e+00 2.951452902910832931e-04
2.541634163416341963e+00 2.951452902910832931e-04
2.541944194419442304e+00 2.951452902910832931e-04
2.542254225422542202e+00 2.951452902910832931e-04
2.542564256425642544e+00 2.951452902910832931e-04
2.542874287428742885e+00 2.951452902910832931e-04
2.543184318431843227e+00 2.951452902910832931e-04
2.543494349434943569e+00 2.951452902910832931e-04
2.543804380438043911e+00 2.951452902910832931e-04
2.544114411441144252e+00 2.951452902910832931e-04
2.544424442444244594e+00 2.951452902910832931e-04
2.544734473447344936e+00 2.951452902910832931e-04
2.545044504450445277e+00 2.951452902910832931e-04
2.545354535453545619e+00 2.951452902910832931e-04
2.545664566456645961e+00 2.951452902910832931e-04
2.545974597459746303e+00 2.951452902910832931e-04
2.546284628462846644e+00 2.951452902910832931e-04
2.546594659465946542e+00 2.951452902910832931e-04
2.546904690469046884e+00 2.951452902910832931e-04
2.547214721472147225e+00 2.951452902910832931e-04
2.547524752475247567e+00 2.951452902910832931e-04
2.547834783478347909e+00 2.951452902910832931e-04
2.548144814481448250e+00 2.951452902910832931e-04
2.548454845484548592e+00 2.951452902910832931e-04
2.548764876487648934e+00 2.951452902910832931e-04
2.549074907490749275e+00 2.951452902910832931e-04
2.549384938493849617e+00 2.951452902910832931e-04
2.549694969496949959e+00 2.951452902910832931e-04
2.550005000500050301e+00 2.951452902910832931e-04
2.550315031503150642e+00 2.951452902910832931e-04
2.550625062506250984e+00 2.951452902910832931e-04
2.550935093509350882e+00 2.951452902910832931e-04
2.551245124512451223e+00 2.951452902910832931e-04
2.551555155515551565e+00 2.951452902910832931e-04
2.551865186518651907e+00 2.951452902910832931e-04
2.552175217521752248e+00 2.951452902910832931e-04
2.552485248524852590e+00 2.951452902910832931e-04
2.552795279527952932e+00 2.951452902910832931e-04
2.553105310531053274e+00 2.951452902910832931e-04
2.553415341534153615e+00 2.951452902910832931e-04
2.553725372537253957e+00 2.951452902910832931e-04
2.554035403540354299e+00 2.951452902910832931e-04
2.554345434543454640e+00 2.951452902910832931e-04
2.554655465546554982e+00 2.951452902910832931e-04
2.554965496549655324e+00 2.951452902910832931e-04
2.555275527552755221e+00 2.951452902910832931e-04
2.555585558555855563e+00 2.951452902910832931e-04
2.555895589558955905e+00 2.951452902910832931e-04
2.556205620562056247e+00 2.951452902910832931e-04
2.556515651565156588e+00 2.951452902910832931e-04
2.556825682568256930e+00 2.951452902910832931e-04
2.557135713571357272e+00 2.951452902910832931e-04
2.557445744574457613e+00 2.951452902910832931e-04
2.557755775577557955e+00 2.951452902910832931e-04
2.558065806580658297e+00 2.951452902910832931e-04
2.558375837583758639e+00 2.951452902910832931e-04
2.558685868586858980e+00 2.951452902910832931e-04
2.558995899589959322e+00 2.951452902910832931e-04
2.559305930593059664e+00 2.951452902910832931e-04
2.559615961596159561e+00 2.951452902910832931e-04
2.559925992599259903e+00 2.951452902910832931e-04
2.560236023602360245e+00 2.951452902910832931e-04
2.560546054605460586e+00 2.951452902910832931e-04
2.560856085608560928e+00 2.951452902910832931e-04
2.561166116611661270e+00 2.951452902910832931e-04
2.561476147614761611e+00 2.951452902910832931e-04
2.561786178617861953e+00 2.951452902910832931e-04
2.562096209620962295e+00 2.951452902910832931e-04
2.562406240624062637e+00 2.951452902910832931e-04
2.562716271627162978e+00 2.951452902910832931e-04
2.563026302630263320e+00 2.951452902910832931e-04
2.563336333633363662e+00 2.951452902910832931e-04
2.563646364636464003e+00 2.951452902910832931e-04
2.563956395639563901e+00 2.951452902910832931e-04
2.564266426642664243e+00 2.951452902910832931e-04
2.564576457645764584e+00 2.951452902910832931e-04
2.564886488648864926e+00 2.951452902910832931e-04
2.565196519651965268e+00 2.951452902910832931e-04
2.565506550655065610e+00 2.951452902910832931e-04
2.565816581658165951e+00 2.951452902910832931e-04
2.566126612661266293e+00 2.951452902910832931e-04
2.566436643664366635e+00 2.951452902910832931e-04
2.566746674667466976e+00 2.951452902910832931e-04
2.567056705670567318e+00 2.951452902910832931e-04
2.567366736673667660e+00 2.951452902910832931e-04
2.567676767676768002e+00 2.951452902910832931e-04
2.567986798679868343e+00 2.951452902910832931e-04
2.568296829682968241e+00 2.951452902910832931e-04
2.568606860686068583e+00 2.951452902910832931e-04
2.568916891689168924e+00 2.951452902910832931e-04
2.569226922692269266e+00 2.951452902910832931e-04
2.569536953695369608e+00 2.951452902910832931e-04
2.569846984698469949e+00 2.951452902910832931e-04
2.570157015701570291e+00 2.951452902910832931e-04
2.570467046704670633e+00 2.951452902910832931e-04
2.570777077707770975e+00 2.951452902910832931e-04
2.571087108710871316e+00 2.951452902910832931e-04
2.571397139713971658e+00 2.951452902910832931e-04
2.571707170717072000e+00 2.951452902910832931e-04
2.572017201720172341e+00 2.951452902910832931e-04
2.572327232723272683e+00 2.951452902910832931e-04
2.572637263726372581e+00 2.951452902910832931e-04
2.572947294729472922e+00 2.951452902910832931e-04
2.573257325732573264e+00 2.951452902910832931e-04
2.573567356735673606e+00 2.951452902910832931e-04
2.573877387738773947e+00 2.951452902910832931e-04
2.574187418741874289e+00 2.951452902910832931e-04
2.574497449744974631e+00 2.951452902910832931e-04
2.574807480748074973e+00 2.951452902910832931e-04
2.575117511751175314e+00 2.951452902910832931e-04
2.575427542754275656e+00 2.951452902910832931e-04
2.575737573757375998e+00 2.951452902910832931e-04
2.576047604760476339e+00 2.951452902910832931e-04
2.576357635763576681e+00 2.951452902910832931e-04
2.576667666766677023e+00 2.951452902910832931e-04
2.576977697769776920e+00 2.951452902910832931e-04
2.577287728772877262e+00 2.951452902910832931e-04
2.577597759775977604e+00 2.951452902910832931e-04
2.577907790779077946e+00 2.951452902910832931e-04
2.578217821782178287e+00 2.951452902910832931e-04
2.578527852785278629e+00 2.951452902910832931e-04
2.578837883788378971e+00 2.951452902910832931e-04
2.579147914791479312e+00 2.951452902910832931e-04
2.579457945794579654e+00 2.951452902910832931e-04
2.579767976797679996e+00 2.951452902910832931e-04
2.580078007800780338e+00 2.951452902910832931e-04
2.580388038803880679e+00 2.951452902910832931e-04
2.580698069806981021e+00 2.951452902910832931e-04
2.581008100810081363e+00 2.951452902910832931e-04
2.581318131813181260e+00 2.951452902910832931e-04
2.581628162816281602e+00 2.951452902910832931e-04
2.581938193819381944e+00 2.951452902910832931e-04
2.582248224822482285e+00 2.951452902910832931e-04
2.582558255825582627e+00 2.951452902910832931e-04
2.582868286828682969e+00 2.951452902910832931e-04
2.583178317831783311e+00 2.951452902910832931e-04
2.583488348834883652e+00 2.951452902910832931e-04
2.583798379837983994e+00 2.951452902910832931e-04
2.584108410841084336e+00 2.951452902910832931e-04
2.584418441844184677e+00 2.951452902910832931e-04
2.584728472847285019e+00 2.951452902910832931e-04
2.585038503850385361e+00 2.951452902910832931e-04
2.585348534853485702e+00 2.951452902910832931e-04
2.585658565856585600e+00 2.951452902910832931e-04
2.585968596859685942e+00 2.951452902910832931e-04
2.586278627862786283e+00 2.951452902910832931e-04
2.586588658865886625e+00 2.951452902910832931e-04
2.586898689868986967e+00 2.951452902910832931e-04
2.587208720872087309e+00 2.951452902910832931e-04
2.587518751875187650e+00 2.951452902910832931e-04
2.587828782878287992e+00 2.951452902910832931e-04
2.588138813881388334e+00 2.951452902910832931e-04
2.588448844884488675e+00 2.951452902910832931e-04
2.588758875887589017e+00 2.951452902910832931e-04
2.589068906890689359e+00 2.951452902910832931e-04
2.589378937893789701e+00 2.951452902910832931e-04
2.589688968896890042e+00 2.951452902910832931e-04
2.589998999899989940e+00 2.951452902910832931e-04
2.590309030903090282e+00 2.951452902910832931e-04
2.590619061906190623e+00 2.951452902910832931e-04
2.590929092909290965e+00 2.951452902910832931e-04
2.591239123912391307e+00 2.951452902910832931e-04
2.591549154915491648e+00 2.951452902910832931e-04
2.591859185918591990e+00 2.951452902910832931e-04
2.592169216921692332e+00 2.951452902910832931e-04
2.592479247924792674e+00 2.951452902910832931e-04
2.592789278927893015e+00 2.951452902910832931e-04
2.593099309930993357e+00 2.951452902910832931e-04
2.593409340934093699e+00 2.951452902910832931e-04
2.593719371937194040e+00 2.951452902910832931e-04
2.594029402940294382e+00 2.951452902910832931e-04
2.594339433943394280e+00 2.951452902910832931e-04
2.594649464946494621e+00 2.951452902910832931e-04
2.594959495949594963e+00 2.951452902910832931e-04
2.595269526952695305e+00 2.951452902910832931e-04
2.595579557955795647e+00 2.951452902910832931e-04
2.595889588958895988e+00 2.951452902910832931e-04
2.596199619961996330e+00 2.951452902910832931e-04
2.596509650965096672e+00 2.951452902910832931e-04
2.596819681968197013e+00 2.951452902910832931e-04
2.597129712971297355e+00 2.951452902910832931e-04
2.597439743974397697e+00 2.951452902910832931e-04
2.597749774977498038e+00 2.951452902910832931e-04
2.598059805980598380e+00 2.951452902910832931e-04
2.598369836983698722e+00 2.951452902910832931e-04
2.598679867986798619e+00 2.951452902910832931e-04
2.598989898989898961e+00 2.951452902910832931e-04
2.599299929992999303e+00 2.951452902910832931e-04
2.599609960996099645e+00 2.951452902910832931e-04
2.599919991999199986e+00 2.951452902910832931e-04
2.600230023002300328e+00 2.951452902910832931e-04
2.600540054005400670e+00 2.951452902910832931e-04
2.600850085008501011e+00 2.951452902910832931e-04
2.601160116011601353e+00 2.951452902910832931e-04
2.601470147014701695e+00 2.951452902910832931e-04
2.601780178017802037e+00 2.951452902910832931e-04
2.602090209020902378e+00 2.951452902910832931e-04
2.602400240024002720e+00 2.951452902910832931e-04
2.602710271027103062e+00 2.951452902910832931e-04
2.603020302030202959e+00 2.951452902910832931e-04
2.603330333033303301e+00 2.951452902910832931e-04
2.603640364036403643e+00 2.951452902910832931e-04
2.603950395039503984e+00 2.951452902910832931e-04
2.604260426042604326e+00 2.951452902910832931e-04
2.604570457045704668e+00 2.951452902910832931e-04
2.604880488048805010e+00 2.951452902910832931e-04
2.605190519051905351e+00 2.951452902910832931e-04
2.605500550055005693e+00 2.951452902910832931e-04
2.605810581058106035e+00 2.951452902910832931e-04
2.606120612061206376e+00 2.951452902910832931e-04
2.606430643064306718e+00 2.951452902910832931e-04
2.606740674067407060e+00 2.951452902910832931e-04
2.607050705070507401e+00 2.951452902910832931e-04
2.607360736073607299e+00 2.951452902910832931e-04
2.607670767076707641e+00 2.951452902910832931e-04
2.607980798079807983e+00 2.951452902910832931e-04
2.608290829082908324e+00 2.951452902910832931e-04
2.608600860086008666e+00 2.951452902910832931e-04
2.608910891089109008e+00 2.951452902910832931e-04
2.609220922092209349e+00 2.951452902910832931e-04
2.609530953095309691e+00 2.951452902910832931e-04
2.609840984098410033e+00 2.951452902910832931e-04
2.610151015101510374e+00 2.951452902910832931e-04
2.610461046104610716e+00 2.951452902910832931e-04
2.610771077107711058e+00 2.951452902910832931e-04
2.611081108110811400e+00 2.951452902910832931e-04
2.611391139113911741e+00 2.951452902910832931e-04
2.611701170117011639e+00 2.951452902910832931e-04
2.612011201120111981e+00 2.951452902910832931e-04
2.612321232123212322e+00 2.951452902910832931e-04
2.612631263126312664e+00 2.951452902910832931e-04
2.612941294129413006e+00 2.951452902910832931e-04
2.613251325132513347e+00 2.951452902910832931e-04
2.613561356135613689e+00 2.951452902910832931e-04
2.613871387138714031e+00 2.951452902910832931e-04
2.614181418141814373e+00 2.951452902910832931e-04
2.614491449144914714e+00 2.951452902910832931e-04
2.614801480148015056e+00 2.951452902910832931e-04
2.615111511151115398e+00 2.951452902910832931e-04
2.615421542154215739e+00 2.951452902910832931e-04
2.615731573157316081e+00 2.951452902910832931e-04
2.616041604160415979e+00 2.951452902910832931e-04
2.616351635163516320e+00 2.951452902910832931e-04
2.616661666166616662e+00 2.951452902910832931e-04
2.616971697169717004e+00 2.951452902910832931e-04
2.617281728172817346e+00 2.951452902910832931e-04
2.617591759175917687e+00 2.951452902910832931e-04
2.617901790179018029e+00 2.951452902910832931e-04
2.618211821182118371e+00 2.951452902910832931e-04
2.618521852185218712e+00 2.951452902910832931e-04
2.618831883188319054e+00 2.951452902910832931e-04
2.619141914191419396e+00 2.951452902910832931e-04
2.619451945194519737e+00 2.951452902910832931e-04
2.619761976197620079e+00 2.951452902910832931e-04
2.620072007200720421e+00 2.951452902910832931e-04
2.620382038203820319e+00 2.951452902910832931e-04
2.620692069206920660e+00 2.951452902910832931e-04
2.621002100210021002e+00 2.951452902910832931e-04
2.621312131213121344e+00 2.951452902910832931e-04
2.621622162216221685e+00 2.951452902910832931e-04
2.621932193219322027e+00 2.951452902910832931e-04
2.622242224222422369e+00 2.951452902910832931e-04
2.622552255225522710e+00 2.951452902910832931e-04
2.622862286228623052e+00 2.951452902910832931e-04
2.623172317231723394e+00 2.951452902910832931e-04
2.623482348234823736e+00 2.951452902910832931e-04
2.623792379237924077e+00 2.951452902910832931e-04
2.624102410241024419e+00 2.951452902910832931e-04
2.624412441244124761e+00 2.951452902910832931e-04
2.624722472247224658e+00 2.951452902910832931e-04
2.625032503250325000e+00 2.951452902910832931e-04
2.625342534253425342e+00 2.951452902910832931e-04
2.625652565256525683e+00 2.951452902910832931e-04
2.625962596259626025e+00 2.951452902910832931e-04
2.626272627262726367e+00 2.951452902910832931e-04
2.626582658265826709e+00 2.951452902910832931e-04
2.626892689268927050e+00 2.951452902910832931e-04
2.627202720272027392e+00 2.951452902910832931e-04
2.627512751275127734e+00 2.951452902910832931e-04
2.627822782278228075e+00 2.951452902910832931e-04
2.628132813281328417e+00 2.951452902910832931e-04
2.628442844284428759e+00 2.951452902910832931e-04
2.628752875287529100e+00 2.951452902910832931e-04
2.629062906290628998e+00 2.951452902910832931e-04
2.629372937293729340e+00 2.951452902910832931e-04
2.629682968296829682e+00 2.951452902910832931e-04
2.629992999299930023e+00 2.951452902910832931e-04
2.630303030303030365e+00 2.951452902910832931e-04
2.630613061306130707e+00 2.951452902910832931e-04
2.630923092309231048e+00 2.951452902910832931e-04
2.631233123312331390e+00 2.951452902910832931e-04
2.631543154315431732e+00 2.951452902910832931e-04
2.631853185318532073e+00 2.951452902910832931e-04
2.632163216321632415e+00 2.951452902910832931e-04
2.632473247324732757e+00 2.951452902910832931e-04
2.632783278327833099e+00 2.951452902910832931e-04
2.633093309330933440e+00 2.951452902910832931e-04
2.633403340334033338e+00 2.951452902910832931e-04
2.633713371337133680e+00 2.951452902910832931e-04
2.634023402340234021e+00 2.951452902910832931e-04
2.634333433343334363e+00 2.951452902910832931e-04
2.634643464346434705e+00 2.951452902910832931e-04
2.634953495349535046e+00 2.951452902910832931e-04
2.635263526352635388e+00 2.951452902910832931e-04
2.635573557355735730e+00 2.951452902910832931e-04
2.635883588358836072e+00 2.951452902910832931e-04
2.636193619361936413e+00 2.951452902910832931e-04
2.636503650365036755e+00 2.951452902910832931e-04
2.636813681368137097e+00 2.951452902910832931e-04
2.637123712371237438e+00 2.951452902910832931e-04
2.637433743374337780e+00 2.951452902910832931e-04
2.637743774377437678e+00 2.951452902910832931e-04
2.638053805380538019e+00 6.841918396288566850e-04
2.638363836383638361e+00 6.841918396288566850e-04
2.638673867386738703e+00 6.841918396288566850e-04
2.638983898389839045e+00 6.841918396288566850e-04
2.639293929392939386e+00 6.841918396288566850e-04
2.639603960396039728e+00 6.841918396288566850e-04
2.639913991399140070e+00 6.841918396288566850e-04
2.640224022402240411e+00 6.841918396288566850e-04
2.640534053405340753e+00 6.841918396288566850e-04
2.640844084408441095e+00 6.841918396288566850e-04
2.641154115411541436e+00 6.841918396288566850e-04
2.641464146414641778e+00 6.841918396288566850e-04
2.641774177417742120e+00 6.841918396288566850e-04
2.642084208420842018e+00 6.841918396288566850e-04
2.642394239423942359e+00 6.841918396288566850e-04
2.642704270427042701e+00 6.841918396288566850e-04
2.643014301430143043e+00 6.841918396288566850e-04
2.643324332433243384e+00 6.841918396288566850e-04
2.643634363436343726e+00 6.841918396288566850e-04
2.643944394439444068e+00 6.841918396288566850e-04
2.644254425442544409e+00 6.841918396288566850e-04
2.644564456445644751e+00 6.841918396288566850e-04
2.644874487448745093e+00 6.841918396288566850e-04
2.645184518451845435e+00 6.841918396288566850e-04
2.645494549454945776e+00 6.841918396288566850e-04
2.645804580458046118e+00 6.841918396288566850e-04
2.646114611461146460e+00 6.841918396288566850e-04
2.646424642464246357e+00 6.841918396288566850e-04
2.646734673467346699e+00 6.841918396288566850e-04
2.647044704470447041e+00 6.841918396288566850e-04
2.647354735473547382e+00 6.841918396288566850e-04
2.647664766476647724e+00 6.841918396288566850e-04
2.647974797479748066e+00 6.841918396288566850e-04
2.648284828482848408e+00 6.841918396288566850e-04
2.648594859485948749e+00 6.841918396288566850e-04
2.648904890489049091e+00 6.841918396288566850e-04
2.649214921492149433e+00 6.841918396288566850e-04
2.649524952495249774e+00 6.841918396288566850e-04
2.649834983498350116e+00 6.841918396288566850e-04
2.650145014501450458e+00 6.841918396288566850e-04
2.650455045504550800e+00 6.841918396288566850e-04
2.650765076507650697e+00 6.841918396288566850e-04
2.651075107510751039e+00 6.841918396288566850e-04
2.651385138513851381e+00 6.841918396288566850e-04
2.651695169516951722e+00 6.841918396288566850e-04
2.652005200520052064e+00 6.841918396288566850e-04
2.652315231523152406e+00 6.841918396288566850e-04
2.652625262526252747e+00 6.841918396288566850e-04
2.652935293529353089e+00 6.841918396288566850e-04
2.653245324532453431e+00 6.841918396288566850e-04
2.653555355535553772e+00 6.841918396288566850e-04
2.653865386538654114e+00 6.841918396288566850e-04
2.654175417541754456e+00 6.841918396288566850e-04
2.654485448544854798e+00 6.841918396288566850e-04
2.654795479547955139e+00 6.841918396288566850e-04
2.655105510551055037e+00 6.841918396288566850e-04
2.655415541554155379e+00 6.841918396288566850e-04
2.655725572557255720e+00 6.841918396288566850e-04
2.656035603560356062e+00 6.841918396288566850e-04
2.656345634563456404e+00 6.841918396288566850e-04
2.656655665566556745e+00 6.841918396288566850e-04
2.656965696569657087e+00 6.841918396288566850e-04
2.657275727572757429e+00 6.841918396288566850e-04
2.657585758575857771e+00 6.841918396288566850e-04
2.657895789578958112e+00 6.841918396288566850e-04
2.658205820582058454e+00 6.841918396288566850e-04
2.658515851585158796e+00 6.841918396288566850e-04
2.658825882588259137e+00 6.841918396288566850e-04
2.659135913591359479e+00 6.841918396288566850e-04
2.659445944594459377e+00 6.841918396288566850e-04
2.659755975597559718e+00 6.841918396288566850e-04
2.660066006600660060e+00 6.841918396288566850e-04
2.660376037603760402e+00 6.841918396288566850e-04
2.660686068606860744e+00 6.841918396288566850e-04
2.660996099609961085e+00 6.841918396288566850e-04
2.661306130613061427e+00 6.841918396288566850e-04
2.661616161616161769e+00 6.841918396288566850e-04
2.661926192619262110e+00 6.841918396288566850e-04
2.662236223622362452e+00 6.841918396288566850e-04
2.662546254625462794e+00 6.841918396288566850e-04
2.662856285628563136e+00 6.841918396288566850e-04
