2.657594352606003962e+00 1.109404434887743688e-03
2.657904383609104304e+00 1.109404434887743688e-03
2.658214414612204646e+00 1.109404434887743688e-03
2.658524445615304987e+00 1.109404434887743688e-03
2.658834476618405329e+00 1.109404434887743688e-03
2.659144507621505671e+00 1.109404434887743688e-03
2.659454538624606013e+00 1.109404434887743688e-03
2.659764569627706354e+00 1.109404434887743688e-03
2.660074600630806696e+00 1.109404434887743688e-03
2.660384631633907038e+00 1.109404434887743688e-03
2.660694662637007379e+00 1.109404434887743688e-03
2.661004693640107277e+00 1.109404434887743688e-03
2.661314724643207619e+00 1.109404434887743688e-03
2.661624755646307960e+00 1.109404434887743688e-03
2.661934786649408302e+00 1.109404434887743688e-03
2.662244817652508644e+00 1.109404434887743688e-03
2.662554848655608986e+00 1.109404434887743688e-03
2.662864879658709327e+00 1.109404434887743688e-03
2.663174910661809669e+00 1.109404434887743688e-03
2.663484941664910011e+00 1.109404434887743688e-03
2.663794972668010352e+00 1.109404434887743688e-03
2.664105003671110694e+00 1.109404434887743688e-03
2.664415034674211036e+00 1.109404434887743688e-03
2.664725065677311377e+00 1.109404434887743688e-03
2.665035096680411719e+00 1.109404434887743688e-03
2.665345127683511617e+00 1.109404434887743688e-03
2.665655158686611959e+00 1.109404434887743688e-03
2.665965189689712300e+00 1.109404434887743688e-03
2.666275220692812642e+00 1.109404434887743688e-03
2.666585251695912984e+00 1.109404434887743688e-03
2.666895282699013325e+00 1.109404434887743688e-03
2.667205313702113667e+00 1.109404434887743688e-03
2.667515344705214009e+00 1.109404434887743688e-03
2.667825375708314350e+00 1.109404434887743688e-03
2.668135406711414692e+00 1.109404434887743688e-03
2.668445437714515034e+00 1.109404434887743688e-03
2.668755468717615376e+00 1.109404434887743688e-03
2.669065499720715717e+00 1.109404434887743688e-03
2.669375530723816059e+00 1.109404434887743688e-03
2.669685561726915957e+00 1.109404434887743688e-03
2.669995592730016298e+00 1.109404434887743688e-03
2.670305623733116640e+00 1.109404434887743688e-03
2.670615654736216982e+00 1.109404434887743688e-03
2.670925685739317323e+00 1.109404434887743688e-03
2.671235716742417665e+00 1.109404434887743688e-03
2.671545747745518007e+00 1.109404434887743688e-03
2.671855778748618349e+00 1.109404434887743688e-03
2.672165809751718690e+00 1.109404434887743688e-03
2.672475840754819032e+00 1.109404434887743688e-03
2.672785871757919374e+00 1.109404434887743688e-03
2.673095902761019715e+00 1.109404434887743688e-03
2.673405933764120057e+00 1.109404434887743688e-03
2.673715964767220399e+00 1.109404434887743688e-03
2.674025995770320296e+00 1.109404434887743688e-03
2.674336026773420638e+00 1.109404434887743688e-03
2.674646057776520980e+00 1.109404434887743688e-03
2.674956088779621322e+00 1.109404434887743688e-03
2.675266119782721663e+00 1.109404434887743688e-03
2.675576150785822005e+00 1.109404434887743688e-03
2.675886181788922347e+00 1.109404434887743688e-03
2.676196212792022688e+00 1.109404434887743688e-03
2.676506243795123030e+00 1.109404434887743688e-03
2.676816274798223372e+00 1.109404434887743688e-03
2.677126305801323713e+00 1.109404434887743688e-03
2.677436336804424055e+00 1.109404434887743688e-03
2.677746367807524397e+00 1.109404434887743688e-03
2.678056398810624739e+00 1.109404434887743688e-03
2.678366429813724636e+00 1.109404434887743688e-03
2.678676460816824978e+00 1.109404434887743688e-03
2.678986491819925320e+00 1.109404434887743688e-03
2.679296522823025661e+00 1.109404434887743688e-03
2.679606553826126003e+00 1.109404434887743688e-03
2.679916584829226345e+00 1.109404434887743688e-03
2.680226615832326686e+00 1.109404434887743688e-03
2.680536646835427028e+00 1.109404434887743688e-03
2.680846677838527370e+00 1.109404434887743688e-03
2.681156708841627712e+00 1.109404434887743688e-03
2.681466739844728053e+00 1.109404434887743688e-03
2.681776770847828395e+00 1.109404434887743688e-03
2.682086801850928737e+00 1.109404434887743688e-03
2.682396832854029078e+00 1.109404434887743688e-03
2.682706863857128976e+00 1.109404434887743688e-03
2.683016894860229318e+00 1.109404434887743688e-03
2.683326925863329659e+00 1.109404434887743688e-03
2.683636956866430001e+00 1.109404434887743688e-03
2.683946987869530343e+00 1.109404434887743688e-03
2.684257018872630685e+00 1.109404434887743688e-03
2.684567049875731026e+00 1.109404434887743688e-03
2.684877080878831368e+00 1.109404434887743688e-03
2.685187111881931710e+00 1.109404434887743688e-03
2.685497142885032051e+00 1.109404434887743688e-03
2.685807173888132393e+00 1.109404434887743688e-03
2.686117204891232735e+00 1.109404434887743688e-03
2.686427235894333077e+00 1.109404434887743688e-03
2.686737266897433418e+00 1.109404434887743688e-03
2.687047297900533316e+00 1.109404434887743688e-03
2.687357328903633658e+00 1.109404434887743688e-03
2.687667359906733999e+00 1.109404434887743688e-03
2.687977390909834341e+00 1.109404434887743688e-03
2.688287421912934683e+00 1.109404434887743688e-03
2.688597452916035024e+00 1.109404434887743688e-03
2.688907483919135366e+00 1.109404434887743688e-03
2.689217514922235708e+00 1.109404434887743688e-03
2.689527545925336049e+00 1.109404434887743688e-03
2.689837576928436391e+00 1.109404434887743688e-03
2.690147607931536733e+00 1.109404434887743688e-03
2.690457638934637075e+00 1.109404434887743688e-03
2.690767669937737416e+00 1.109404434887743688e-03
2.691077700940837758e+00 1.109404434887743688e-03
2.691387731943937656e+00 1.109404434887743688e-03
2.691697762947037997e+00 1.109404434887743688e-03
2.692007793950138339e+00 1.109404434887743688e-03
2.692317824953238681e+00 1.109404434887743688e-03
2.692627855956339022e+00 1.109404434887743688e-03
2.692937886959439364e+00 1.109404434887743688e-03
2.693247917962539706e+00 1.109404434887743688e-03
2.693557948965640048e+00 1.109404434887743688e-03
2.693867979968740389e+00 1.109404434887743688e-03
2.694178010971840731e+00 1.109404434887743688e-03
2.694488041974941073e+00 1.109404434887743688e-03
2.694798072978041414e+00 1.109404434887743688e-03
2.695108103981141756e+00 1.109404434887743688e-03
2.695418134984242098e+00 1.109404434887743688e-03
2.695728165987342440e+00 1.109404434887743688e-03
2.696038196990442337e+00 1.109404434887743688e-03
2.696348227993542679e+00 1.109404434887743688e-03
2.696658258996643021e+00 1.109404434887743688e-03
2.696968289999743362e+00 1.109404434887743688e-03
2.697278321002843704e+00 1.109404434887743688e-03
2.697588352005944046e+00 1.109404434887743688e-03
2.697898383009044387e+00 1.109404434887743688e-03
2.698208414012144729e+00 1.109404434887743688e-03
2.698518445015245071e+00 1.109404434887743688e-03
2.698828476018345413e+00 1.109404434887743688e-03
2.699138507021445754e+00 1.109404434887743688e-03
2.699448538024546096e+00 1.109404434887743688e-03
2.699758569027646438e+00 1.109404434887743688e-03
2.700068600030746779e+00 1.109404434887743688e-03
2.700378631033846677e+00 1.109404434887743688e-03
2.700688662036947019e+00 1.109404434887743688e-03
2.700998693040047360e+00 1.109404434887743688e-03
2.701308724043147702e+00 1.109404434887743688e-03
2.701618755046248044e+00 1.109404434887743688e-03
2.701928786049348385e+00 1.109404434887743688e-03
2.702238817052448727e+00 1.109404434887743688e-03
2.702548848055549069e+00 1.109404434887743688e-03
2.702858879058649411e+00 1.109404434887743688e-03
2.703168910061749752e+00 1.109404434887743688e-03
2.703478941064850094e+00 1.109404434887743688e-03
2.703788972067950436e+00 1.109404434887743688e-03
2.704099003071050777e+00 1.109404434887743688e-03
2.704409034074151119e+00 1.109404434887743688e-03
2.704719065077251017e+00 1.109404434887743688e-03
2.705029096080351358e+00 1.109404434887743688e-03
2.705339127083451700e+00 1.109404434887743688e-03
2.705649158086552042e+00 1.109404434887743688e-03
2.705959189089652384e+00 1.109404434887743688e-03
2.706269220092752725e+00 1.109404434887743688e-03
2.706579251095853067e+00 1.109404434887743688e-03
2.706889282098953409e+00 1.109404434887743688e-03
2.707199313102053750e+00 1.109404434887743688e-03
2.707509344105154092e+00 1.109404434887743688e-03
2.707819375108254434e+00 1.109404434887743688e-03
2.708129406111354776e+00 1.109404434887743688e-03
2.708439437114455117e+00 1.109404434887743688e-03
2.708749468117555459e+00 1.109404434887743688e-03
2.709059499120655357e+00 1.109404434887743688e-03
2.709369530123755698e+00 1.109404434887743688e-03
2.709679561126856040e+00 1.109404434887743688e-03
2.709989592129956382e+00 1.109404434887743688e-03
2.710299623133056723e+00 1.109404434887743688e-03
2.710609654136157065e+00 1.109404434887743688e-03
2.710919685139257407e+00 1.109404434887743688e-03
2.711229716142357749e+00 1.109404434887743688e-03
2.711539747145458090e+00 1.109404434887743688e-03
2.711849778148558432e+00 1.109404434887743688e-03
2.712159809151658774e+00 1.109404434887743688e-03
2.712469840154759115e+00 1.109404434887743688e-03
2.712779871157859457e+00 1.109404434887743688e-03
2.713089902160959799e+00 1.109404434887743688e-03
2.713399933164059696e+00 1.109404434887743688e-03
2.713709964167160038e+00 1.109404434887743688e-03
2.714019995170260380e+00 1.109404434887743688e-03
2.714330026173360721e+00 1.109404434887743688e-03
2.714640057176461063e+00 1.109404434887743688e-03
2.714950088179561405e+00 1.109404434887743688e-03
2.715260119182661747e+00 1.109404434887743688e-03
2.715570150185762088e+00 1.109404434887743688e-03
2.715880181188862430e+00 1.109404434887743688e-03
2.716190212191962772e+00 1.109404434887743688e-03
2.716500243195063113e+00 1.109404434887743688e-03
2.716810274198163455e+00 1.109404434887743688e-03
2.717120305201263797e+00 1.109404434887743688e-03
2.717430336204364139e+00 1.109404434887743688e-03
2.717740367207464036e+00 1.109404434887743688e-03
2.718050398210564378e+00 1.109404434887743688e-03
2.718360429213664720e+00 1.109404434887743688e-03
2.718670460216765061e+00 1.109404434887743688e-03
2.718980491219865403e+00 1.109404434887743688e-03
2.719290522222965745e+00 1.109404434887743688e-03
2.719600553226066086e+00 1.109404434887743688e-03
2.719910584229166428e+00 1.109404434887743688e-03
2.720220615232266770e+00 1.109404434887743688e-03
2.720530646235367112e+00 1.109404434887743688e-03
2.720840677238467453e+00 1.109404434887743688e-03
2.721150708241567795e+00 1.109404434887743688e-03
2.721460739244668137e+00 1.109404434887743688e-03
2.721770770247768478e+00 1.109404434887743688e-03
2.722080801250868376e+00 1.109404434887743688e-03
2.722390832253968718e+00 1.109404434887743688e-03
2.722700863257069059e+00 1.109404434887743688e-03
2.723010894260169401e+00 1.109404434887743688e-03
2.723320925263269743e+00 1.109404434887743688e-03
2.723630956266370085e+00 1.109404434887743688e-03
2.723940987269470426e+00 1.109404434887743688e-03
2.724251018272570768e+00 1.109404434887743688e-03
2.724561049275671110e+00 1.109404434887743688e-03
2.724871080278771451e+00 1.109404434887743688e-03
2.725181111281871793e+00 1.109404434887743688e-03
2.725491142284972135e+00 1.109404434887743688e-03
2.725801173288072476e+00 1.109404434887743688e-03
2.726111204291172818e+00 1.109404434887743688e-03
2.726421235294272716e+00 1.109404434887743688e-03
2.726731266297373057e+00 1.109404434887743688e-03
2.727041297300473399e+00 1.109404434887743688e-03
2.727351328303573741e+00 1.109404434887743688e-03
2.727661359306674083e+00 1.109404434887743688e-03
2.727971390309774424e+00 1.109404434887743688e-03
2.728281421312874766e+00 1.109404434887743688e-03
2.728591452315975108e+00 1.109404434887743688e-03
2.728901483319075449e+00 1.109404434887743688e-03
2.729211514322175791e+00 1.109404434887743688e-03
2.729521545325276133e+00 1.109404434887743688e-03
2.729831576328376475e+00 1.109404434887743688e-03
2.730141607331476816e+00 1.109404434887743688e-03
2.730451638334577158e+00 1.109404434887743688e-03
2.730761669337677056e+00 1.109404434887743688e-03
2.731071700340777397e+00 1.109404434887743688e-03
2.731381731343877739e+00 1.109404434887743688e-03
2.731691762346978081e+00 1.109404434887743688e-03
2.732001793350078422e+00 1.109404434887743688e-03
2.732311824353178764e+00 1.109404434887743688e-03
2.732621855356279106e+00 1.109404434887743688e-03
2.732931886359379448e+00 1.109404434887743688e-03
2.733241917362479789e+00 1.109404434887743688e-03
2.733551948365580131e+00 1.109404434887743688e-03
2.733861979368680473e+00 1.109404434887743688e-03
2.734172010371780814e+00 1.109404434887743688e-03
2.734482041374881156e+00 1.109404434887743688e-03
2.734792072377981498e+00 1.109404434887743688e-03
2.735102103381081395e+00 1.109404434887743688e-03
2.735412134384181737e+00 1.109404434887743688e-03
2.735722165387282079e+00 1.109404434887743688e-03
2.736032196390382421e+00 1.109404434887743688e-03
2.736342227393482762e+00 1.109404434887743688e-03
2.736652258396583104e+00 1.109404434887743688e-03
2.736962289399683446e+00 1.109404434887743688e-03
2.737272320402783787e+00 1.109404434887743688e-03
2.737582351405884129e+00 1.109404434887743688e-03
2.737892382408984471e+00 1.109404434887743688e-03
2.738202413412084812e+00 1.109404434887743688e-03
2.738512444415185154e+00 1.109404434887743688e-03
2.738822475418285496e+00 1.109404434887743688e-03
2.739132506421385838e+00 1.109404434887743688e-03
2.739442537424485735e+00 1.109404434887743688e-03
2.739752568427586077e+00 1.109404434887743688e-03
2.740062599430686419e+00 1.109404434887743688e-03
2.740372630433786760e+00 1.109404434887743688e-03
2.740682661436887102e+00 1.109404434887743688e-03
2.740992692439987444e+00 1.109404434887743688e-03
2.741302723443087785e+00 1.109404434887743688e-03
2.741612754446188127e+00 1.109404434887743688e-03
2.741922785449288469e+00 1.109404434887743688e-03
2.742232816452388811e+00 1.109404434887743688e-03
2.742542847455489152e+00 1.109404434887743688e-03
2.742852878458589494e+00 1.109404434887743688e-03
2.743162909461689836e+00 1.109404434887743688e-03
2.743472940464790177e+00 1.109404434887743688e-03
2.743782971467890075e+00 1.109404434887743688e-03
2.744093002470990417e+00 1.109404434887743688e-03
2.744403033474090758e+00 1.109404434887743688e-03
2.744713064477191100e+00 1.109404434887743688e-03
2.745023095480291442e+00 1.109404434887743688e-03
2.745333126483391784e+00 1.109404434887743688e-03
2.745643157486492125e+00 1.109404434887743688e-03
2.745953188489592467e+00 1.109404434887743688e-03
2.746263219492692809e+00 1.109404434887743688e-03
2.746573250495793150e+00 1.109404434887743688e-03
2.746883281498893492e+00 1.109404434887743688e-03
2.747193312501993834e+00 1.109404434887743688e-03
2.747503343505094175e+00 1.109404434887743688e-03
2.747813374508194517e+00 1.109404434887743688e-03
2.748123405511294415e+00 1.109404434887743688e-03
2.748433436514394757e+00 1.109404434887743688e-03
2.748743467517495098e+00 1.109404434887743688e-03
2.749053498520595440e+00 1.109404434887743688e-03
2.749363529523695782e+00 1.109404434887743688e-03
2.749673560526796123e+00 1.109404434887743688e-03
2.749983591529896465e+00 1.109404434887743688e-03
2.750293622532996807e+00 1.109404434887743688e-03
2.750603653536097148e+00 1.109404434887743688e-03
2.750913684539197490e+00 1.109404434887743688e-03
2.751223715542297832e+00 1.109404434887743688e-03
2.751533746545398174e+00 1.109404434887743688e-03
2.751843777548498515e+00 1.109404434887743688e-03
2.752153808551598857e+00 1.109404434887743688e-03
2.752463839554698755e+00 1.109404434887743688e-03
2.752773870557799096e+00 1.109404434887743688e-03
2.753083901560899438e+00 1.109404434887743688e-03
2.753393932563999780e+00 1.109404434887743688e-03
2.753703963567100121e+00 1.109404434887743688e-03
2.754013994570200463e+00 1.109404434887743688e-03
2.754324025573300805e+00 1.109404434887743688e-03
2.754634056576401147e+00 1.109404434887743688e-03
2.754944087579501488e+00 1.109404434887743688e-03
2.755254118582601830e+00 1.109404434887743688e-03
2.755564149585702172e+00 1.109404434887743688e-03
2.755874180588802513e+00 1.109404434887743688e-03
2.756184211591902855e+00 1.109404434887743688e-03
2.756494242595003197e+00 1.109404434887743688e-03
2.756804273598103094e+00 1.109404434887743688e-03
2.757114304601203436e+00 1.109404434887743688e-03
2.757424335604303778e+00 1.109404434887743688e-03
2.757734366607404120e+00 1.109404434887743688e-03
2.758044397610504461e+00 1.109404434887743688e-03
2.758354428613604803e+00 1.109404434887743688e-03
2.758664459616705145e+00 1.109404434887743688e-03
2.758974490619805486e+00 1.109404434887743688e-03
2.759284521622905828e+00 1.109404434887743688e-03
2.759594552626006170e+00 1.109404434887743688e-03
2.759904583629106511e+00 1.109404434887743688e-03
2.760214614632206853e+00 1.109404434887743688e-03
2.760524645635307195e+00 1.109404434887743688e-03
2.760834676638407537e+00 1.109404434887743688e-03
2.761144707641507434e+00 1.109404434887743688e-03
2.761454738644607776e+00 1.109404434887743688e-03
2.761764769647708118e+00 1.109404434887743688e-03
2.762074800650808459e+00 1.109404434887743688e-03
2.762384831653908801e+00 1.109404434887743688e-03
2.762694862657009143e+00 1.109404434887743688e-03
2.763004893660109484e+00 1.109404434887743688e-03
2.763314924663209826e+00 1.109404434887743688e-03
2.763624955666310168e+00 1.109404434887743688e-03
2.763934986669410510e+00 1.109404434887743688e-03
2.764245017672510851e+00 1.109404434887743688e-03
2.764555048675611193e+00 1.109404434887743688e-03
2.764865079678711535e+00 1.109404434887743688e-03
2.765175110681811876e+00 1.109404434887743688e-03
2.765485141684911774e+00 1.109404434887743688e-03
2.765795172688012116e+00 1.109404434887743688e-03
2.766105203691112457e+00 1.109404434887743688e-03
2.766415234694212799e+00 1.109404434887743688e-03
2.766725265697313141e+00 1.109404434887743688e-03
2.767035296700413483e+00 1.109404434887743688e-03
2.767345327703513824e+00 1.109404434887743688e-03
2.767655358706614166e+00 1.109404434887743688e-03
2.767965389709714508e+00 1.109404434887743688e-03
2.768275420712814849e+00 1.109404434887743688e-03
2.768585451715915191e+00 1.109404434887743688e-03
2.768895482719015533e+00 1.109404434887743688e-03
2.769205513722115874e+00 1.109404434887743688e-03
2.769515544725216216e+00 1.109404434887743688e-03
2.769825575728316114e+00 1.109404434887743688e-03
2.770135606731416456e+00 1.109404434887743688e-03
2.770445637734516797e+00 1.109404434887743688e-03
2.770755668737617139e+00 1.109404434887743688e-03
2.771065699740717481e+00 1.109404434887743688e-03
2.771375730743817822e+00 1.109404434887743688e-03
2.771685761746918164e+00 1.109404434887743688e-03
2.771995792750018506e+00 1.109404434887743688e-03
2.772305823753118847e+00 1.109404434887743688e-03
2.772615854756219189e+00 1.109404434887743688e-03
2.772925885759319531e+00 1.109404434887743688e-03
2.773235916762419873e+00 1.109404434887743688e-03
2.773545947765520214e+00 1.109404434887743688e-03
2.773855978768620556e+00 1.109404434887743688e-03
2.774166009771720454e+00 1.109404434887743688e-03
2.774476040774820795e+00 1.109404434887743688e-03
2.774786071777921137e+00 1.109404434887743688e-03
2.775096102781021479e+00 1.109404434887743688e-03
2.775406133784121820e+00 1.109404434887743688e-03
2.775716164787222162e+00 1.109404434887743688e-03
2.776026195790322504e+00 1.109404434887743688e-03
2.776336226793422846e+00 1.109404434887743688e-03
2.776646257796523187e+00 1.109404434887743688e-03
2.776956288799623529e+00 1.109404434887743688e-03
2.777266319802723871e+00 1.109404434887743688e-03
2.777576350805824212e+00 1.109404434887743688e-03
2.777886381808924554e+00 1.109404434887743688e-03
2.778196412812024896e+00 1.109404434887743688e-03
2.778506443815124793e+00 1.109404434887743688e-03
2.778816474818225135e+00 1.109404434887743688e-03
2.779126505821325477e+00 1.109404434887743688e-03
2.779436536824425819e+00 1.109404434887743688e-03
2.779746567827526160e+00 1.109404434887743688e-03
2.780056598830626502e+00 1.109404434887743688e-03
2.780366629833726844e+00 1.109404434887743688e-03
2.780676660836827185e+00 1.109404434887743688e-03
2.780986691839927527e+00 1.109404434887743688e-03
2.781296722843027869e+00 1.109404434887743688e-03
2.781606753846128210e+00 1.109404434887743688e-03
2.781916784849228552e+00 1.109404434887743688e-03
2.782226815852328894e+00 1.109404434887743688e-03
2.782536846855429236e+00 1.109404434887743688e-03
2.782846877858529133e+00 1.109404434887743688e-03
2.783156908861629475e+00 1.109404434887743688e-03
2.783466939864729817e+00 1.109404434887743688e-03
2.783776970867830158e+00 1.109404434887743688e-03
2.784087001870930500e+00 1.109404434887743688e-03
2.784397032874030842e+00 1.109404434887743688e-03
2.784707063877131183e+00 1.109404434887743688e-03
2.785017094880231525e+00 1.109404434887743688e-03
2.785327125883331867e+00 1.109404434887743688e-03
2.785637156886432209e+00 1.109404434887743688e-03
2.785947187889532550e+00 1.109404434887743688e-03
2.786257218892632892e+00 1.109404434887743688e-03
2.786567249895733234e+00 1.109404434887743688e-03
2.786877280898833575e+00 1.109404434887743688e-03
2.787187311901933473e+00 1.109404434887743688e-03
2.787497342905033815e+00 1.109404434887743688e-03
2.787807373908134156e+00 1.109404434887743688e-03
2.788117404911234498e+00 1.109404434887743688e-03
2.788427435914334840e+00 1.109404434887743688e-03
2.788737466917435182e+00 1.109404434887743688e-03
2.789047497920535523e+00 1.109404434887743688e-03
2.789357528923635865e+00 1.109404434887743688e-03
2.789667559926736207e+00 1.109404434887743688e-03
2.789977590929836548e+00 1.109404434887743688e-03
2.790287621932936890e+00 1.109404434887743688e-03
2.790597652936037232e+00 1.109404434887743688e-03
2.790907683939137574e+00 1.109404434887743688e-03
2.791217714942237915e+00 1.109404434887743688e-03
2.791527745945337813e+00 1.109404434887743688e-03
2.791837776948438155e+00 1.109404434887743688e-03
2.792147807951538496e+00 1.109404434887743688e-03
2.792457838954638838e+00 1.109404434887743688e-03
2.792767869957739180e+00 1.109404434887743688e-03
2.793077900960839521e+00 1.109404434887743688e-03
2.793387931963939863e+00 1.109404434887743688e-03
2.793697962967040205e+00 1.109404434887743688e-03
2.794007993970140546e+00 1.109404434887743688e-03
2.794318024973240888e+00 1.109404434887743688e-03
2.794628055976341230e+00 1.109404434887743688e-03
2.794938086979441572e+00 1.109404434887743688e-03
2.795248117982541913e+00 1.109404434887743688e-03
2.795558148985642255e+00 1.109404434887743688e-03
2.795868179988742153e+00 1.109404434887743688e-03
2.796178210991842494e+00 1.109404434887743688e-03
2.796488241994942836e+00 1.109404434887743688e-03
2.796798272998043178e+00 1.109404434887743688e-03
2.797108304001143519e+00 1.109404434887743688e-03
2.797418335004243861e+00 1.109404434887743688e-03
2.797728366007344203e+00 1.109404434887743688e-03
2.798038397010444545e+00 1.109404434887743688e-03
2.798348428013544886e+00 1.109404434887743688e-03
2.798658459016645228e+00 1.109404434887743688e-03
2.798968490019745570e+00 1.109404434887743688e-03
2.799278521022845911e+00 1.109404434887743688e-03
2.799588552025946253e+00 1.109404434887743688e-03
2.799898583029046595e+00 1.109404434887743688e-03
2.800208614032146492e+00 1.109404434887743688e-03
2.800518645035246834e+00 1.109404434887743688e-03
2.800828676038347176e+00 1.109404434887743688e-03
2.801138707041447518e+00 1.109404434887743688e-03
2.801448738044547859e+00 1.109404434887743688e-03
2.801758769047648201e+00 1.109404434887743688e-03
2.802068800050748543e+00 1.109404434887743688e-03
2.802378831053848884e+00 1.109404434887743688e-03
2.802688862056949226e+00 1.109404434887743688e-03
2.802998893060049568e+00 1.109404434887743688e-03
2.803308924063149910e+00 1.109404434887743688e-03
2.803618955066250251e+00 1.109404434887743688e-03
2.803928986069350593e+00 1.109404434887743688e-03
2.804239017072450935e+00 1.109404434887743688e-03
2.804549048075550832e+00 1.109404434887743688e-03
2.804859079078651174e+00 1.109404434887743688e-03
2.805169110081751516e+00 1.109404434887743688e-03
2.805479141084851857e+00 1.109404434887743688e-03
2.805789172087952199e+00 1.109404434887743688e-03
2.806099203091052541e+00 1.109404434887743688e-03
2.806409234094152882e+00 1.109404434887743688e-03
2.806719265097253224e+00 1.109404434887743688e-03
2.807029296100353566e+00 1.109404434887743688e-03
2.807339327103453908e+00 1.109404434887743688e-03
2.807649358106554249e+00 1.109404434887743688e-03
2.807959389109654591e+00 1.109404434887743688e-03
2.808269420112754933e+00 1.109404434887743688e-03
2.808579451115855274e+00 1.109404434887743688e-03
2.808889482118955172e+00 1.109404434887743688e-03
2.809199513122055514e+00 1.109404434887743688e-03
2.809509544125155855e+00 1.109404434887743688e-03
2.809819575128256197e+00 1.109404434887743688e-03
2.810129606131356539e+00 1.109404434887743688e-03
2.810439637134456881e+00 1.109404434887743688e-03
2.810749668137557222e+00 1.109404434887743688e-03
2.811059699140657564e+00 1.109404434887743688e-03
2.811369730143757906e+00 1.109404434887743688e-03
2.811679761146858247e+00 1.109404434887743688e-03
2.811989792149958589e+00 1.109404434887743688e-03
2.812299823153058931e+00 1.109404434887743688e-03
2.812609854156159273e+00 1.109404434887743688e-03
2.812919885159259614e+00 1.109404434887743688e-03
2.813229916162359512e+00 1.109404434887743688e-03
2.813539947165459854e+00 1.109404434887743688e-03
2.813849978168560195e+00 1.109404434887743688e-03
2.814160009171660537e+00 1.109404434887743688e-03
2.814470040174760879e+00 1.109404434887743688e-03
2.814780071177861220e+00 1.109404434887743688e-03
2.815090102180961562e+00 1.109404434887743688e-03
2.815400133184061904e+00 1.109404434887743688e-03
2.815710164187162245e+00 1.109404434887743688e-03
2.816020195190262587e+00 1.109404434887743688e-03
2.816330226193362929e+00 1.109404434887743688e-03
2.816640257196463271e+00 1.109404434887743688e-03
2.816950288199563612e+00 1.109404434887743688e-03
2.817260319202663954e+00 1.109404434887743688e-03
2.817570350205763852e+00 1.109404434887743688e-03
2.817880381208864193e+00 1.109404434887743688e-03
2.818190412211964535e+00 1.109404434887743688e-03
2.818500443215064877e+00 1.109404434887743688e-03
2.818810474218165218e+00 1.109404434887743688e-03
2.819120505221265560e+00 1.109404434887743688e-03
2.819430536224365902e+00 1.109404434887743688e-03
2.819740567227466244e+00 1.109404434887743688e-03
2.820050598230566585e+00 1.109404434887743688e-03
2.820360629233666927e+00 1.109404434887743688e-03
2.820670660236767269e+00 1.109404434887743688e-03
2.820980691239867610e+00 1.109404434887743688e-03
2.821290722242967952e+00 1.109404434887743688e-03
2.821600753246068294e+00 1.109404434887743688e-03
2.821910784249168191e+00 1.109404434887743688e-03
2.822220815252268533e+00 1.109404434887743688e-03
2.822530846255368875e+00 1.109404434887743688e-03
2.822840877258469217e+00 1.109404434887743688e-03
2.823150908261569558e+00 1.109404434887743688e-03
2.823460939264669900e+00 1.109404434887743688e-03
2.823770970267770242e+00 1.109404434887743688e-03
2.824081001270870583e+00 1.109404434887743688e-03
2.824391032273970925e+00 1.109404434887743688e-03
2.824701063277071267e+00 1.109404434887743688e-03
2.825011094280171609e+00 1.109404434887743688e-03
2.825321125283271950e+00 1.109404434887743688e-03
2.825631156286372292e+00 1.109404434887743688e-03
2.825941187289472634e+00 1.109404434887743688e-03
2.826251218292572531e+00 1.109404434887743688e-03
2.826561249295672873e+00 1.109404434887743688e-03
2.826871280298773215e+00 1.109404434887743688e-03
2.827181311301873556e+00 1.109404434887743688e-03
2.827491342304973898e+00 1.109404434887743688e-03
2.827801373308074240e+00 1.109404434887743688e-03
2.828111404311174581e+00 1.109404434887743688e-03
2.828421435314274923e+00 1.109404434887743688e-03
2.828731466317375265e+00 1.109404434887743688e-03
2.829041497320475607e+00 1.109404434887743688e-03
2.829351528323575948e+00 1.109404434887743688e-03
2.829661559326676290e+00 1.109404434887743688e-03
2.829971590329776632e+00 1.109404434887743688e-03
2.830281621332876973e+00 1.109404434887743688e-03
2.830591652335976871e+00 6.230475410272997292e-05
2.830901683339077213e+00 6.230475410272997292e-05
2.831211714342177554e+00 6.230475410272997292e-05
2.831521745345277896e+00 6.230475410272997292e-05
2.831831776348378238e+00 6.230475410272997292e-05
2.832141807351478580e+00 6.230475410272997292e-05
2.832451838354578921e+00 6.230475410272997292e-05
2.832761869357679263e+00 6.230475410272997292e-05
2.833071900360779605e+00 6.230475410272997292e-05
2.833381931363879946e+00 6.230475410272997292e-05
2.833691962366980288e+00 6.230475410272997292e-05
2.834001993370080630e+00 6.230475410272997292e-05
2.834312024373180972e+00 6.230475410272997292e-05
2.834622055376281313e+00 6.230475410272997292e-05
2.834932086379381211e+00 6.230475410272997292e-05
2.835242117382481553e+00 6.230475410272997292e-05
2.835552148385581894e+00 6.230475410272997292e-05
2.835862179388682236e+00 6.230475410272997292e-05
2.836172210391782578e+00 6.230475410272997292e-05
2.836482241394882919e+00 6.230475410272997292e-05
2.836792272397983261e+00 6.230475410272997292e-05
2.837102303401083603e+00 6.230475410272997292e-05
2.837412334404183945e+00 6.230475410272997292e-05
2.837722365407284286e+00 6.230475410272997292e-05
2.838032396410384628e+00 6.230475410272997292e-05
