355.648 32374.6 4.88687 3.3774e-20
355.648 32374.6 5.58498 3.44594e-20
355.648 32374.6 6.28309 3.50534e-20

355.648 47148.7 0.0001 1.21617e-20
355.648 47148.7 0.698209 1.20026e-20
355.648 47148.7 1.39632 1.18184e-20
355.648 47148.7 2.09443 1.20071e-20
355.648 47148.7 2.79254 1.23654e-20
355.648 47148.7 3.49065 1.23654e-20
355.648 47148.7 4.18876 1.20071e-20
355.648 47148.7 4.88687 1.18184e-20
355.648 47148.7 5.58498 1.20026e-20
355.648 47148.7 6.28309 1.21617e-20

355.648 68664.9 0.0001 4.03479e-21
355.648 68664.9 0.698209 3.99525e-21
355.648 68664.9 1.39632 3.94942e-21
355.648 68664.9 2.09443 3.99528e-21
355.648 68664.9 2.79254 4.08247e-21
355.648 68664.9 3.49065 4.08247e-21
355.648 68664.9 4.18876 3.99528e-21
355.648 68664.9 4.88687 3.94942e-21
355.648 68664.9 5.58498 3.99525e-21
355.648 68664.9 6.28309 4.03479e-21

355.648 100000 0.0001 1.28149e-21
355.648 100000 0.698209 1.27235e-21
355.648 100000 1.39632 1.26176e-21
355.648 100000 2.09443 1.27227e-21
355.648 100000 2.79254 1.2922e-21
355.648 100000 3.49065 1.2922e-21
355.648 100000 4.18876 1.27227e-21
355.648 100000 4.88687 1.26176e-21
355.648 100000 5.58498 1.27235e-21
355.648 100000 6.28309 1.28149e-21


517.947 0.001 0.0001 2.51529e-18
517.947 0.001 0.698209 2.24422e-18
517.947 0.001 1.39632 1.87912e-18
517.947 0.001 2.09443 2.02336e-18
517.947 0.001 2.79254 2.43857e-18
517.947 0.001 3.49065 2.43857e-18
517.947 0.001 4.18876 2.02336e-18
517.947 0.001 4.88687 1.87912e-18
517.947 0.001 5.58498 2.24422e-18
517.947 0.001 6.28309 2.51529e-18

517.947 0.00145635 0.0001 3.64306e-18
517.947 0.00145635 0.698209 3.2483e-18
517.947 0.00145635 1.39632 2.71659e-18
517.947 0.00145635 2.09443 2.92665e-18
517.947 0.00145635 2.79254 3.53134e-18
517.947 0.00145635 3.49065 3.53134e-18
517.947 0.00145635 4.18876 2.92665e-18
517.947 0.00145635 4.88687 2.71659e-18
517.947 0.00145635 5.58498 3.2483e-18
517.947 0.00145635 6.28309 3.64306e-18

517.947 0.00212095 0.0001 5.27769e-18
517.947 0.00212095 0.698209 4.70278e-18
517.947 0.00212095 1.39632 3.92843e-18
517.947 0.00212095 2.09443 4.23436e-18
517.947 0.00212095 2.79254 5.11499e-18
517.947 0.00212095 3.49065 5.11499e-18
517.947 0.00212095 4.18876 4.23436e-18
517.947 0.00212095 4.88687 3.92843e-18
517.947 0.00212095 5.58498 4.70278e-18
517.947 0.00212095 6.28309 5.27769e-18

517.947 0.00308884 0.0001 7.64723e-18
517.947 0.00308884 0.698209 6.80998e-18
517.947 0.00308884 1.39632 5.68228e-18
517.947 0.00308884 2.09443 6.12781e-18
517.947 0.00308884 2.79254 7.41031e-18
517.947 0.00308884 3.49065 7.41031e-18
517.947 0.00308884 4.18876 6.12781e-18
517.947 0.00308884 4.88687 5.68228e-18
517.947 0.00308884 5.58498 6.80998e-18
517.947 0.00308884 6.28309 7.64723e-18

517.947 0.00449843 0.0001 1.10822e-17
517.947 0.00449843 0.698209 9.86296e-18
517.947 0.00449843 1.39632 8.22068e-18
517.947 0.00449843 2.09443 8.86952e-18
517.947 0.00449843 2.79254 1.07373e-17
517.947 0.00449843 3.49065 1.07373e-17
517.947 0.00449843 4.18876 8.86952e-18
517.947 0.00449843 4.88687 8.22068e-18
517.947 0.00449843 5.58498 9.86296e-18
517.947 0.00449843 6.28309 1.10822e-17

517.947 0.00655129 0.0001 1.60616e-17
517.947 0.00655129 0.698209 1.4286e-17
517.947 0.00655129 1.39632 1.18944e-17
517.947 0.00655129 2.09443 1.28393e-17
517.947 0.00655129 2.79254 1.55593e-17
517.947 0.00655129 3.49065 1.55593e-17
517.947 0.00655129 4.18876 1.28393e-17
517.947 0.00655129 4.88687 1.18944e-17
517.947 0.00655129 5.58498 1.4286e-17
517.947 0.00655129 6.28309 1.60616e-17

517.947 0.00954095 0.0001 2.32784e-17
517.947 0.00954095 0.698209 2.06927e-17
517.947 0.00954095 1.39632 1.72099e-17
517.947 0.00954095 2.09443 1.8586e-17
517.947 0.00954095 2.79254 2.25471e-17
517.947 0.00954095 3.49065 2.25471e-17
517.947 0.00954095 4.18876 1.8586e-17
517.947 0.00954095 4.88687 1.72099e-17
517.947 0.00954095 5.58498 2.06927e-17
517.947 0.00954095 6.28309 2.32784e-17

517.947 0.013895 0.0001 3.3734e-17
517.947 0.013895 0.698209 2.99687e-17
517.947 0.013895 1.39632 2.48972e-17
517.947 0.013895 2.09443 2.69011e-17
517.947 0.013895 2.79254 3.26695e-17
517.947 0.013895 3.49065 3.26695e-17
517.947 0.013895 4.18876 2.69011e-17
517.947 0.013895 4.88687 2.48972e-17
517.947 0.013895 5.58498 2.99687e-17
517.947 0.013895 6.28309 3.3734e-17

517.947 0.0202359 0.0001 4.88719e-17
517.947 0.0202359 0.698209 4.33895e-17
517.947 0.0202359 1.39632 3.60052e-17
517.947 0.0202359 2.09443 3.89233e-17
517.947 0.0202359 2.79254 4.73229e-17
517.947 0.0202359 3.49065 4.73229e-17
517.947 0.0202359 4.18876 3.89233e-17
517.947 0.0202359 4.88687 3.60052e-17
517.947 0.0202359 5.58498 4.33895e-17
517.947 0.0202359 6.28309 4.88719e-17

517.947 0.0294705 0.0001 7.0765e-17
517.947 0.0294705 0.698209 6.27838e-17
517.947 0.0294705 1.39632 5.20336e-17
517.947 0.0294705 2.09443 5.62824e-17
517.947 0.0294705 2.79254 6.85118e-17
517.947 0.0294705 3.49065 6.85118e-17
517.947 0.0294705 4.18876 5.62824e-17
517.947 0.0294705 4.88687 5.20336e-17
517.947 0.0294705 5.58498 6.27838e-17
517.947 0.0294705 6.28309 7.0765e-17

517.947 0.0429193 0.0001 1.02372e-16
517.947 0.0429193 0.698209 9.07567e-17
517.947 0.0429193 1.39632 7.51111e-17
517.947 0.0429193 2.09443 8.12957e-17
517.947 0.0429193 2.79254 9.90968e-17
517.947 0.0429193 3.49065 9.90968e-17
517.947 0.0429193 4.18876 8.12957e-17
517.947 0.0429193 4.88687 7.51111e-17
517.947 0.0429193 5.58498 9.07567e-17
517.947 0.0429193 6.28309 1.02372e-16

517.947 0.0625055 0.0001 1.47879e-16
517.947 0.0625055 0.698209 1.30983e-16
517.947 0.0625055 1.39632 1.08225e-16
517.947 0.0625055 2.09443 1.17224e-16
517.947 0.0625055 2.79254 1.43123e-16
517.947 0.0625055 3.49065 1.43123e-16
517.947 0.0625055 4.18876 1.17224e-16
517.947 0.0625055 4.88687 1.08225e-16
517.947 0.0625055 5.58498 1.30983e-16
517.947 0.0625055 6.28309 1.47879e-16

517.947 0.0910298 0.0001 2.13126e-16
517.947 0.0910298 0.698209 1.88573e-16
517.947 0.0910298 1.39632 1.555e-16
517.947 0.0910298 2.09443 1.68582e-16
517.947 0.0910298 2.79254 2.0623e-16
517.947 0.0910298 3.49065 2.0623e-16
517.947 0.0910298 4.18876 1.68582e-16
517.947 0.0910298 4.88687 1.555e-16
517.947 0.0910298 5.58498 1.88573e-16
517.947 0.0910298 6.28309 2.13126e-16

517.947 0.132571 0.0001 3.06091e-16
517.947 0.132571 0.698209 2.70472e-16
517.947 0.132571 1.39632 2.2249e-16
517.947 0.132571 2.09443 2.41479e-16
517.947 0.132571 2.79254 2.96122e-16
517.947 0.132571 3.49065 2.96122e-16
517.947 0.132571 4.18876 2.41479e-16
517.947 0.132571 4.88687 2.2249e-16
517.947 0.132571 5.58498 2.70472e-16
517.947 0.132571 6.28309 3.06091e-16

517.947 0.19307 0.0001 4.37343e-16
517.947 0.19307 0.698209 3.85817e-16
517.947 0.19307 1.39632 3.16402e-16
517.947 0.19307 2.09443 3.43894e-16
517.947 0.19307 2.79254 4.22992e-16
517.947 0.19307 3.49065 4.22992e-16
517.947 0.19307 4.18876 3.43894e-16
517.947 0.19307 4.88687 3.16402e-16
517.947 0.19307 5.58498 3.85817e-16
517.947 0.19307 6.28309 4.37343e-16

517.947 0.281177 0.0001 6.20213e-16
517.947 0.281177 0.698209 5.4603e-16
517.947 0.281177 1.39632 4.46082e-16
517.947 0.281177 2.09443 4.85705e-16
517.947 0.281177 2.79254 5.99695e-16
517.947 0.281177 3.49065 5.99695e-16
517.947 0.281177 4.18876 4.85705e-16
517.947 0.281177 4.88687 4.46082e-16
517.947 0.281177 5.58498 5.4603e-16
517.947 0.281177 6.28309 6.20213e-16

517.947 0.409492 0.0001 8.7028e-16
517.947 0.409492 0.698209 7.6428e-16
517.947 0.409492 1.39632 6.2144e-16
517.947 0.409492 2.09443 6.78144e-16
517.947 0.409492 2.79254 8.41246e-16
517.947 0.409492 3.49065 8.41246e-16
517.947 0.409492 4.18876 6.78144e-16
517.947 0.409492 4.88687 6.2144e-16
517.947 0.409492 5.58498 7.6428e-16
517.947 0.409492 6.28309 8.7028e-16

517.947 0.596362 0.0001 1.20344e-15
517.947 0.596362 0.698209 1.05371e-15
517.947 0.596362 1.39632 8.51892e-16
517.947 0.596362 2.09443 9.32153e-16
517.947 0.596362 2.79254 1.16299e-15
517.947 0.596362 3.49065 1.16299e-15
517.947 0.596362 4.18876 9.32153e-16
517.947 0.596362 4.88687 8.51892e-16
517.947 0.596362 5.58498 1.05371e-15
517.947 0.596362 6.28309 1.20344e-15

517.947 0.868511 0.0001 1.63171e-15
517.947 0.868511 0.698209 1.42373e-15
517.947 0.868511 1.39632 1.14328e-15
517.947 0.868511 2.09443 1.25507e-15
517.947 0.868511 2.79254 1.57657e-15
517.947 0.868511 3.49065 1.57657e-15
517.947 0.868511 4.18876 1.25507e-15
517.947 0.868511 4.88687 1.14328e-15
517.947 0.868511 5.58498 1.42373e-15
517.947 0.868511 6.28309 1.63171e-15

517.947 1.26486 0.0001 2.15597e-15
517.947 1.26486 0.698209 1.87378e-15
517.947 1.26486 1.39632 1.49303e-15
517.947 1.26486 2.09443 1.64526e-15
517.947 1.26486 2.79254 2.08309e-15
517.947 1.26486 3.49065 2.08309e-15
517.947 1.26486 4.18876 1.64526e-15
517.947 1.26486 4.88687 1.49303e-15
517.947 1.26486 5.58498 1.87378e-15
517.947 1.26486 6.28309 2.15597e-15

517.947 1.84207 0.0001 2.7559e-15
517.947 1.84207 0.698209 2.38492e-15
517.947 1.84207 1.39632 1.88389e-15
517.947 1.84207 2.09443 2.08495e-15
517.947 1.84207 2.79254 2.66355e-15
517.947 1.84207 3.49065 2.66355e-15
517.947 1.84207 4.18876 2.08495e-15
517.947 1.84207 4.88687 1.88389e-15
517.947 1.84207 5.58498 2.38492e-15
517.947 1.84207 6.28309 2.7559e-15

517.947 2.6827 0.0001 3.37937e-15
517.947 2.6827 0.698209 2.91124e-15
517.947 2.6827 1.39632 2.27812e-15
517.947 2.6827 2.09443 2.53333e-15
517.947 2.6827 2.79254 3.2687e-15
517.947 2.6827 3.49065 3.2687e-15
517.947 2.6827 4.18876 2.53333e-15
517.947 2.6827 4.88687 2.27812e-15
517.947 2.6827 5.58498 2.91124e-15
517.947 2.6827 6.28309 3.37937e-15

517.947 3.90694 0.0001 3.93637e-15
517.947 3.90694 0.698209 3.37561e-15
517.947 3.90694 1.39632 2.61556e-15
517.947 3.90694 2.09443 2.92358e-15
517.947 3.90694 2.79254 3.81323e-15
517.947 3.90694 3.49065 3.81323e-15
517.947 3.90694 4.18876 2.92358e-15
517.947 3.90694 4.88687 2.61556e-15
517.947 3.90694 5.58498 3.37561e-15
517.947 3.90694 6.28309 3.93637e-15

517.947 5.68987 0.0001 4.30714e-15
517.947 5.68987 0.698209 3.6775e-15
517.947 5.68987 1.39632 2.82132e-15
517.947 5.68987 2.09443 3.17047e-15
517.947 5.68987 2.79254 4.1832e-15
517.947 5.68987 3.49065 4.1832e-15
517.947 5.68987 4.18876 3.17047e-15
517.947 5.68987 4.88687 2.82132e-15
517.947 5.68987 5.58498 3.6775e-15
517.947 5.68987 6.28309 4.30714e-15

517.947 8.28643 0.0001 4.37544e-15
517.947 8.28643 0.698209 3.72162e-15
517.947 8.28643 1.39632 2.82834e-15
517.947 8.28643 2.09443 3.19534e-15
517.947 8.28643 2.79254 4.26736e-15
517.947 8.28643 3.49065 4.26736e-15
517.947 8.28643 4.18876 3.19534e-15
517.947 8.28643 4.88687 2.82834e-15
517.947 8.28643 5.58498 3.72162e-15
517.947 8.28643 6.28309 4.37544e-15

517.947 12.0679 0.0001 4.08422e-15
517.947 12.0679 0.698209 3.46431e-15
517.947 12.0679 1.39632 2.61154e-15
517.947 12.0679 2.09443 2.96527e-15
517.947 12.0679 2.79254 4.01003e-15
517.947 12.0679 3.49065 4.01003e-15
517.947 12.0679 4.18876 2.96527e-15
517.947 12.0679 4.88687 2.61154e-15
517.947 12.0679 5.58498 3.46431e-15
517.947 12.0679 6.28309 4.08422e-15

517.947 17.5751 0.0001 3.47992e-15
517.947 17.5751 0.698209 2.94891e-15
517.947 17.5751 1.39632 2.21134e-15
517.947 17.5751 2.09443 2.52157e-15
517.947 17.5751 2.79254 3.45304e-15
517.947 17.5751 3.49065 3.45304e-15
517.947 17.5751 4.18876 2.52157e-15
517.947 17.5751 4.88687 2.21134e-15
517.947 17.5751 5.58498 2.94891e-15
517.947 17.5751 6.28309 3.47992e-15

517.947 25.5955 0.0001 2.70741e-15
517.947 25.5955 0.698209 2.29862e-15
517.947 25.5955 1.39632 1.72328e-15
517.947 25.5955 2.09443 1.97058e-15
517.947 25.5955 2.79254 2.73104e-15
517.947 25.5955 3.49065 2.73104e-15
517.947 25.5955 4.18876 1.97058e-15
517.947 25.5955 4.88687 1.72328e-15
517.947 25.5955 5.58498 2.29862e-15
517.947 25.5955 6.28309 2.70741e-15

517.947 37.2759 0.0001 1.94608e-15
517.947 37.2759 0.698209 1.66154e-15
517.947 37.2759 1.39632 1.25414e-15
517.947 37.2759 2.09443 1.43557e-15
517.947 37.2759 2.79254 2.01274e-15
517.947 37.2759 3.49065 2.01274e-15
517.947 37.2759 4.18876 1.43557e-15
517.947 37.2759 4.88687 1.25414e-15
517.947 37.2759 5.58498 1.66154e-15
517.947 37.2759 6.28309 1.94608e-15

517.947 54.2868 0.0001 1.31849e-15
517.947 54.2868 0.698209 1.13687e-15
517.947 54.2868 1.39632 8.71346e-16
517.947 54.2868 2.09443 9.97e-16
517.947 54.2868 2.79254 1.41603e-15
517.947 54.2868 3.49065 1.41603e-15
517.947 54.2868 4.18876 9.97e-16
517.947 54.2868 4.88687 8.71346e-16
517.947 54.2868 5.58498 1.13687e-15
517.947 54.2868 6.28309 1.31849e-15

517.947 79.0604 0.0001 8.57448e-16
517.947 79.0604 0.698209 7.50369e-16
517.947 79.0604 1.39632 5.9044e-16
517.947 79.0604 2.09443 6.75036e-16
517.947 79.0604 2.79254 9.75264e-16
517.947 79.0604 3.49065 9.75264e-16
517.947 79.0604 4.18876 6.75036e-16
517.947 79.0604 4.88687 5.9044e-16
517.947 79.0604 5.58498 7.50369e-16
517.947 79.0604 6.28309 8.57448e-16

517.947 115.14 0.0001 5.46645e-16
517.947 115.14 0.698209 4.88162e-16
517.947 115.14 1.39632 3.99727e-16
517.947 115.14 2.09443 4.57535e-16
517.947 115.14 2.79254 6.79117e-16
517.947 115.14 3.49065 6.79117e-16
517.947 115.14 4.18876 4.57535e-16
517.947 115.14 4.88687 3.99727e-16
517.947 115.14 5.58498 4.88162e-16
517.947 115.14 6.28309 5.46645e-16

517.947 167.683 0.0001 3.51376e-16
517.947 167.683 0.698209 3.21509e-16
517.947 167.683 1.39632 2.77288e-16
517.947 167.683 2.09443 3.19886e-16
517.947 167.683 2.79254 5.00179e-16
517.947 167.683 3.49065 5.00179e-16
517.947 167.683 4.18876 3.19886e-16
517.947 167.683 4.88687 2.77288e-16
517.947 167.683 5.58498 3.21509e-16
517.947 167.683 6.28309 3.51376e-16

517.947 244.205 0.0001 2.32543e-16
517.947 244.205 0.698209 2.18129e-16
517.947 244.205 1.39632 1.99077e-16
517.947 244.205 2.09443 2.3405e-16
517.947 244.205 2.79254 4.07516e-16
517.947 244.205 3.49065 4.07516e-16
517.947 244.205 4.18876 2.3405e-16
517.947 244.205 4.88687 1.99077e-16
517.947 244.205 5.58498 2.18129e-16
517.947 244.205 6.28309 2.32543e-16

517.947 355.648 0.0001 1.58215e-16
517.947 355.648 0.698209 1.51603e-16
517.947 355.648 1.39632 1.45634e-16
517.947 355.648 2.09443 1.76343e-16
517.947 355.648 2.79254 3.53564e-16
517.947 355.648 3.49065 3.53564e-16
517.947 355.648 4.18876 1.76343e-16
517.947 355.648 4.88687 1.45634e-16
517.947 355.648 5.58498 1.51603e-16
517.947 355.648 6.28309 1.58215e-16

517.947 517.947 0.0001 1.08176e-16
517.947 517.947 0.698209 1.05258e-16
517.947 517.947 1.39632 1.05044e-16
517.947 517.947 2.09443 1.30775e-16
517.947 517.947 2.79254 2.64772e-16
517.947 517.947 3.49065 2.64772e-16
517.947 517.947 4.18876 1.30775e-16
517.947 517.947 4.88687 1.05044e-16
517.947 517.947 5.58498 1.05258e-16
517.947 517.947 6.28309 1.08176e-16

517.947 754.312 0.0001 6.95312e-17
517.947 754.312 0.698209 6.80403e-17
517.947 754.312 1.39632 6.88168e-17
517.947 754.312 2.09443 8.65526e-17
517.947 754.312 2.79254 1.6276e-16
517.947 754.312 3.49065 1.6276e-16
517.947 754.312 4.18876 8.65526e-17
517.947 754.312 4.88687 6.88168e-17
517.947 754.312 5.58498 6.80403e-17
517.947 754.312 6.28309 6.95312e-17

517.947 1098.54 0.0001 4.24492e-17
517.947 1098.54 0.698209 4.1585e-17
517.947 1098.54 1.39632 4.21096e-17
517.947 1098.54 2.09443 5.24036e-17
517.947 1098.54 2.79254 8.35489e-17
517.947 1098.54 3.49065 8.35489e-17
517.947 1098.54 4.18876 5.24036e-17
517.947 1098.54 4.88687 4.21096e-17
517.947 1098.54 5.58498 4.1585e-17
517.947 1098.54 6.28309 4.24492e-17

517.947 1599.86 0.0001 2.41527e-17
517.947 1599.86 0.698209 2.36263e-17
517.947 1599.86 1.39632 2.37795e-17
517.947 1599.86 2.09443 2.88792e-17
517.947 1599.86 2.79254 4.04359e-17
517.947 1599.86 3.49065 4.04359e-17
517.947 1599.86 4.18876 2.88792e-17
517.947 1599.86 4.88687 2.37795e-17
517.947 1599.86 5.58498 2.36263e-17
517.947 1599.86 6.28309 2.41527e-17

517.947 2329.95 0.0001 1.2645e-17
517.947 2329.95 0.698209 1.23457e-17
517.947 2329.95 1.39632 1.23245e-17
517.947 2329.95 2.09443 1.45309e-17
517.947 2329.95 2.79254 1.87699e-17
517.947 2329.95 3.49065 1.87699e-17
517.947 2329.95 4.18876 1.45309e-17
517.947 2329.95 4.88687 1.23245e-17
517.947 2329.95 5.58498 1.23457e-17
517.947 2329.95 6.28309 1.2645e-17

517.947 3393.22 0.0001 6.07772e-18
517.947 3393.22 0.698209 5.92962e-18
517.947 3393.22 1.39632 5.88062e-18
517.947 3393.22 2.09443 6.72341e-18
517.947 3393.22 2.79254 8.18924e-18
517.947 3393.22 3.49065 8.18924e-18
517.947 3393.22 4.18876 6.72341e-18
517.947 3393.22 4.88687 5.88062e-18
517.947 3393.22 5.58498 5.92962e-18
517.947 3393.22 6.28309 6.07772e-18

517.947 4941.71 0.0001 2.71168e-18
517.947 4941.71 0.698209 2.64786e-18
517.947 4941.71 1.39632 2.61567e-18
517.947 4941.71 2.09443 2.90415e-18
517.947 4941.71 2.79254 3.37422e-18
517.947 4941.71 3.49065 3.37422e-18
517.947 4941.71 4.18876 2.90415e-18
517.947 4941.71 4.88687 2.61567e-18
517.947 4941.71 5.58498 2.64786e-18
517.947 4941.71 6.28309 2.71168e-18

517.947 7196.86 0.0001 1.14305e-18
517.947 7196.86 0.698209 1.11797e-18
517.947 7196.86 1.39632 1.10188e-18
517.947 7196.86 2.09443 1.19309e-18
517.947 7196.86 2.79254 1.33626e-18
517.947 7196.86 3.49065 1.33626e-18
517.947 7196.86 4.18876 1.19309e-18
517.947 7196.86 4.88687 1.10188e-18
517.947 7196.86 5.58498 1.11797e-18
517.947 7196.86 6.28309 1.14305e-18

517.947 10481.1 0.0001 4.60925e-19
517.947 10481.1 0.698209 4.51666e-19
517.947 10481.1 1.39632 4.44628e-19
517.947 10481.1 2.09443 4.72037e-19
517.947 10481.1 2.79254 5.14601e-19
517.947 10481.1 3.49065 5.14601e-19
517.947 10481.1 4.18876 4.72037e-19
517.947 10481.1 4.88687 4.44628e-19
517.947 10481.1 5.58498 4.51666e-19
517.947 10481.1 6.28309 4.60925e-19

517.947 15264.2 0.0001 1.78723e-19
517.947 15264.2 0.698209 1.75522e-19
517.947 15264.2 1.39632 1.72796e-19
517.947 15264.2 2.09443 1.80715e-19
517.947 15264.2 2.79254 1.93092e-19
517.947 15264.2 3.49065 1.93092e-19
517.947 15264.2 4.18876 1.80715e-19
517.947 15264.2 4.88687 1.72796e-19
517.947 15264.2 5.58498 1.75522e-19
517.947 15264.2 6.28309 1.78723e-19

517.947 22230 0.0001 6.67204e-20
517.947 22230 0.698209 6.56952e-20
517.947 22230 1.39632 6.47572e-20
517.947 22230 2.09443 6.6958e-20
517.947 22230 2.79254 7.04413e-20
517.947 22230 3.49065 7.04413e-20
517.947 22230 4.18876 6.6958e-20
517.947 22230 4.88687 6.47572e-20
517.947 22230 5.58498 6.56952e-20
517.947 22230 6.28309 6.67204e-20

517.947 32374.6 0.0001 2.39593e-20
517.947 32374.6 0.698209 2.36568e-20
517.947 32374.6 1.39632 2.3368e-20
517.947 32374.6 2.09443 2.39537e-20
517.947 32374.6 2.79254 2.48917e-20
517.947 32374.6 3.49065 2.48917e-20
517.947 32374.6 4.18876 2.39537e-20
517.947 32374.6 4.88687 2.3368e-20
517.947 32374.6 5.58498 2.36568e-20
517.947 32374.6 6.28309 2.39593e-20

517.947 47148.7 0.0001 8.26283e-21
517.947 47148.7 0.698209 8.18069e-21
517.947 47148.7 1.39632 8.10038e-21
517.947 47148.7 2.09443 8.24888e-21
517.947 47148.7 2.79254 8.48851e-21
517.947 47148.7 3.49065 8.48851e-21
517.947 47148.7 4.18876 8.24888e-21
517.947 47148.7 4.88687 8.10038e-21
517.947 47148.7 5.58498 8.18069e-21
517.947 47148.7 6.28309 8.26283e-21

517.947 68664.9 0.0001 2.73497e-21
517.947 68664.9 0.698209 2.7144e-21
517.947 68664.9 1.39632 2.69407e-21
517.947 68664.9 2.09443 2.7298e-21
517.947 68664.9 2.79254 2.7876e-21
517.947 68664.9 3.49065 2.7876e-21
517.947 68664.9 4.18876 2.7298e-21
517.947 68664.9 4.88687 2.69407e-21
517.947 68664.9 5.58498 2.7144e-21
517.947 68664.9 6.28309 2.73497e-21

517.947 100000 0.0001 8.70238e-22
517.947 100000 0.698209 8.65469e-22
517.947 100000 1.39632 8.60749e-22
517.947 100000 2.09443 8.68901e-22
517.947 100000 2.79254 8.82047e-22
517.947 100000 3.49065 8.82047e-22
517.947 100000 4.18876 8.68901e-22
517.947 100000 4.88687 8.60749e-22
517.947 100000 5.58498 8.65469e-22
517.947 100000 6.28309 8.70238e-22


754.312 0.001 0.0001 1.32168e-18
754.312 0.001 0.698209 1.1894e-18
754.312 0.001 1.39632 1.01123e-18
754.312 0.001 2.09443 1.08162e-18
754.312 0.001 2.79254 1.28424e-18
754.312 0.001 3.49065 1.28424e-18
754.312 0.001 4.18876 1.08162e-18
754.312 0.001 4.88687 1.01123e-18
754.312 0.001 5.58498 1.1894e-18
754.312 0.001 6.28309 1.32168e-18

754.312 0.00145635 0.0001 1.91304e-18
754.312 0.00145635 0.698209 1.72039e-18
754.312 0.00145635 1.39632 1.46091e-18
754.312 0.00145635 2.09443 1.56342e-18
754.312 0.00145635 2.79254 1.85851e-18
754.312 0.00145635 3.49065 1.85851e-18
754.312 0.00145635 4.18876 1.56342e-18
754.312 0.00145635 4.88687 1.46091e-18
754.312 0.00145635 5.58498 1.72039e-18
754.312 0.00145635 6.28309 1.91304e-18

754.312 0.00212095 0.0001 2.76971e-18
754.312 0.00212095 0.698209 2.48915e-18
754.312 0.00212095 1.39632 2.11126e-18
754.312 0.00212095 2.09443 2.26055e-18
754.312 0.00212095 2.79254 2.69031e-18
754.312 0.00212095 3.49065 2.69031e-18
754.312 0.00212095 4.18876 2.26055e-18
754.312 0.00212095 4.88687 2.11126e-18
754.312 0.00212095 5.58498 2.48915e-18
754.312 0.00212095 6.28309 2.76971e-18

754.312 0.00308884 0.0001 4.01093e-18
754.312 0.00308884 0.698209 3.60235e-18
754.312 0.00308884 1.39632 3.05202e-18
754.312 0.00308884 2.09443 3.26944e-18
754.312 0.00308884 2.79254 3.89531e-18
754.312 0.00308884 3.49065 3.89531e-18
754.312 0.00308884 4.18876 3.26944e-18
754.312 0.00308884 4.88687 3.05202e-18
754.312 0.00308884 5.58498 3.60235e-18
754.312 0.00308884 6.28309 4.01093e-18

754.312 0.00449843 0.0001 5.80951e-18
754.312 0.00449843 0.698209 5.21448e-18
754.312 0.00449843 1.39632 4.41303e-18
754.312 0.00449843 2.09443 4.72967e-18
754.312 0.00449843 2.79254 5.64114e-18
754.312 0.00449843 3.49065 5.64114e-18
754.312 0.00449843 4.18876 4.72967e-18
754.312 0.00449843 4.88687 4.41303e-18
754.312 0.00449843 5.58498 5.21448e-18
754.312 0.00449843 6.28309 5.80951e-18

754.312 0.00655129 0.0001 8.41578e-18
754.312 0.00655129 0.698209 7.54924e-18
754.312 0.00655129 1.39632 6.38209e-18
754.312 0.00655129 2.09443 6.84322e-18
754.312 0.00655129 2.79254 8.17062e-18
754.312 0.00655129 3.49065 8.17062e-18
754.312 0.00655129 4.18876 6.84322e-18
754.312 0.00655129 4.88687 6.38209e-18
754.312 0.00655129 5.58498 7.54924e-18
754.312 0.00655129 6.28309 8.41578e-18

754.312 0.00954095 0.0001 1.21921e-17
754.312 0.00954095 0.698209 1.09302e-17
754.312 0.00954095 1.39632 9.2305e-18
754.312 0.00954095 2.09443 9.90205e-18
754.312 0.00954095 2.79254 1.18352e-17
754.312 0.00954095 3.49065 1.18352e-17
754.312 0.00954095 4.18876 9.90205e-18
754.312 0.00954095 4.88687 9.2305e-18
754.312 0.00954095 5.58498 1.09302e-17
754.312 0.00954095 6.28309 1.21921e-17

754.312 0.013895 0.0001 1.76624e-17
754.312 0.013895 0.698209 1.58248e-17
754.312 0.013895 1.39632 1.33497e-17
754.312 0.013895 2.09443 1.43277e-17
754.312 0.013895 2.79254 1.71428e-17
754.312 0.013895 3.49065 1.71428e-17
754.312 0.013895 4.18876 1.43277e-17
754.312 0.013895 4.88687 1.33497e-17
754.312 0.013895 5.58498 1.58248e-17
754.312 0.013895 6.28309 1.76624e-17

754.312 0.0202359 0.0001 2.55828e-17
754.312 0.0202359 0.698209 2.2907e-17
754.312 0.0202359 1.39632 1.93029e-17
754.312 0.0202359 2.09443 2.07271e-17
754.312 0.0202359 2.79254 2.48265e-17
754.312 0.0202359 3.49065 2.48265e-17
754.312 0.0202359 4.18876 2.07271e-17
754.312 0.0202359 4.88687 1.93029e-17
754.312 0.0202359 5.58498 2.2907e-17
754.312 0.0202359 6.28309 2.55828e-17

754.312 0.0294705 0.0001 3.70409e-17
754.312 0.0294705 0.698209 3.31451e-17
754.312 0.0294705 1.39632 2.78977e-17
754.312 0.0294705 2.09443 2.99714e-17
754.312 0.0294705 2.79254 3.59405e-17
754.312 0.0294705 3.49065 3.59405e-17
754.312 0.0294705 4.18876 2.99714e-17
754.312 0.0294705 4.88687 2.78977e-17
